openalex_id,human_topic_category,human_subtopic,human_topic_category_2,human_subtopic_2,human_method,human_country
https://openalex.org/W4408391619,I,I09,,,M14,MN
https://openalex.org/W4414159589,F,F01,,,M11,US
https://openalex.org/W4410969425,B,B01,,,M09,MX
https://openalex.org/W7166163237,A,A04,B,B01,M16,CN
https://openalex.org/W4280500337,I,I03,,,M05,GLOBAL
https://openalex.org/W4321164441,C,C07,,,M05,GLOBAL
https://openalex.org/W4392937031,H,H08,,,M06,PE
https://openalex.org/W3157596984,Z,Z00,,,M06,ZA
https://openalex.org/W2074066869,D,D01,,,M15,GLOBAL
https://openalex.org/W2216051666,F,F09,,,M17,KR
https://openalex.org/W2064667589,F,F09,,,M15,GLOBAL
https://openalex.org/W7155648947,F,F02,,,M01,IR
https://openalex.org/W2336835041,Z,Z00,,,M06,GLOBAL
https://openalex.org/W2888043915,D,D01,,,M06,BR
https://openalex.org/W4408209763,A,A06,,,M06,TZ
https://openalex.org/W4288432590,A,A06,,,M06,GLOBAL
https://openalex.org/W2600671106,A,A03,,,M14,GLOBAL
https://openalex.org/W2407854654,F,F01,,,M12,CL
https://openalex.org/W2906924731,I,I02,,,M02,TZ
https://openalex.org/W3154248063,I,I02,,,M02,UG
https://openalex.org/W3157884239,J,J01,C,C03,M08,ET
https://openalex.org/W4410794460,A,A01,B,B01,M06,BF
https://openalex.org/W2142560219,I,I07,G,,M08,ZA
https://openalex.org/W4281770231,I,I08,,,M06,CN|VN|TH|PH|IN
https://openalex.org/W2144971962,J,J05,,,M06,GLOBAL
https://openalex.org/W2126785314,A,A01,A,A02,M12,CO
https://openalex.org/W2159926900,G,G09,,,M06,SB
https://openalex.org/W2770810245,B,B01,,,M14,AF
https://openalex.org/W3082098864,C,C01,,,M06,KR
https://openalex.org/W4225504433,K,K01,F,F04,M10,TH
https://openalex.org/W2972792255,E,E01,,,M04,NG
https://openalex.org/W2515843520,A,A04,,,M06,KE
https://openalex.org/W2109352323,K,K04,K,K05,M06,PR
https://openalex.org/W4383040591,K,K06,F,F04,M04,IN
https://openalex.org/W2180182866,K,K03,,,M14,GLOBAL
https://openalex.org/W2900450355,F,F09,,,M05,GLOBAL
https://openalex.org/W2976887895,F,F09,,,M17,GLOBAL
https://openalex.org/W4399890796,I,I06,,,M12,GLOBAL
https://openalex.org/W2586729406,Z,Z00,,,M05,GLOBAL
https://openalex.org/W3037657161,K,K03,L,L06,M15,GLOBAL
https://openalex.org/W4394942629,F,F09,,,M15,GLOBAL
https://openalex.org/W2586578980,O,O07,L,L03,M05,GLOBAL
https://openalex.org/W4210574766,C,C03,,,M15,ID
https://openalex.org/W2921393274,A,A06,,,M03,PK|UG
https://openalex.org/W4296025803,O,O06,,,M06,ET|GH
https://openalex.org/W4413141109,O,O05,,,M14,GLOBAL
https://openalex.org/W2975097617,A,A06,,,M01,BD
