openalex_id,human_topic_category,human_subtopic,human_topic_category_2,human_subtopic_2,human_method,human_country
https://openalex.org/W3035804137,C,C09,,,M06,MX
https://openalex.org/W4387157397,D,D01,J,J03,M08,UG|TZ
https://openalex.org/W1995319485,M,M07,,,M06,GH|MW|ZA|TZ
https://openalex.org/W2913884000,I,I06,,,M06,PK
https://openalex.org/W2082672703,C,C04,,,M05,GLOBAL
https://openalex.org/W4391021888,C,C07,B,B01,M04,UG
https://openalex.org/W3190356919,F,F10,,,M15,GLOBAL
https://openalex.org/W3193208053,D,D03,G,G01,M06,MW
https://openalex.org/W179274691,M,M07,,,M15,NG
https://openalex.org/W3136417048,A,A02,,,M15,GLOBAL
https://openalex.org/W4391428787,C,C01,,,M04,IN
https://openalex.org/W3032130050,A,A10,,,M15,ET
https://openalex.org/W4396726475,C,C07,,,M16,PK
https://openalex.org/W4403843688,I,I07,,,M09,ET
https://openalex.org/W3114386556,I,I03,,,M06,ZA
https://openalex.org/W2615596724,H,H03,,,M16,SD
https://openalex.org/W4391578335,B,B05,,,M16,KE
https://openalex.org/W4297142332,O,O04,,,M14,GLOBAL
https://openalex.org/W2894882681,A,A06,,,M04,CD|TZ|UG
https://openalex.org/W4298326624,B,B03,,,M12,GLOBAL
https://openalex.org/W2981303859,O,O06,,,M05,GLOBAL
https://openalex.org/W2519631090,D,D02,,,M12,GLOBAL
https://openalex.org/W2042478896,A,A10,B,B09,M15,GLOBAL
https://openalex.org/W2793418852,M,M08,,,M06,GLOBAL
https://openalex.org/W4391773607,C,C01,D,D03,M06,KH
https://openalex.org/W2344264068,A,A01,,,M06,TZ
https://openalex.org/W2411713554,I,I05,,,M15,GLOBAL
https://openalex.org/W1990334820,F,F06,,,M15,GLOBAL
https://openalex.org/W2940895487,I,I02,,,M06,KE
https://openalex.org/W3196367613,D,D01,,,M02,ZA
https://openalex.org/W2980293906,C,C04,,,M16,CO
https://openalex.org/W4388007003,N,N02,,,M15,GLOBAL
https://openalex.org/W2793402430,F,F09,,,M06,KE|MW|ZM
https://openalex.org/W4312095364,C,C01,,,M04,IR|FR
https://openalex.org/W3006610116,A,A02,,,M10,GH
https://openalex.org/W2130634565,I,I07,,,M15,GLOBAL
https://openalex.org/W4311822991,F,F03,,,M05,GLOBAL
https://openalex.org/W4213374202,D,D06,,,M06,GLOBAL
https://openalex.org/W2955878037,O,O07,,,M06,ZA
https://openalex.org/W1488332048,D,D01,,,M04,ZW
https://openalex.org/W4307171293,D,D01,,,M02,ZA
https://openalex.org/W3004718938,B,B06,B,B07,M03,IN
https://openalex.org/W4396568810,M,M07,,,M15,IN
https://openalex.org/W4401211317,I,I08,A,,M09,GLOBAL
https://openalex.org/W2996285444,O,O08,,,M15,GLOBAL
https://openalex.org/W3008659548,J,J03,B,B04,M05,GLOBAL
https://openalex.org/W3047782611,O,O05,,,M06,MX
https://openalex.org/W3129483171,A,A10,,,M10,GLOBAL
https://openalex.org/W4281641763,J,J03,F,,M08,BH|KW|OM|QA|SA|AE
https://openalex.org/W2624802159,F,F04,B,,M04,DO
https://openalex.org/W4316174801,F,F09,,,M06,CN
https://openalex.org/W2414553477,Z,Z00,,,M15,GLOBAL
https://openalex.org/W4376871063,C,C08,,,M07,NG
https://openalex.org/W4385564419,I,I07,C,C01,M15,KE
https://openalex.org/W4313644462,I,I02,A,,M06,KE
https://openalex.org/W4245538834,C,C07,C,C01,M15,GLOBAL
https://openalex.org/W4405219980,M,M07,M,M08,M06,TR
https://openalex.org/W4390970438,D,D09,,,M04,GH
https://openalex.org/W4221124798,J,J05,,,M14,VN
https://openalex.org/W2551251325,C,C08,,,M06,SL
https://openalex.org/W4399653624,C,C04,B,B08,M03,NI
https://openalex.org/W4286007884,A,A02,I,I08,M06,NG
https://openalex.org/W4254242405,F,F09,,,M04,JO
https://openalex.org/W1989351039,D,D01,,,M04,BR
https://openalex.org/W2924667224,L,L01,,,M16,TR
https://openalex.org/W3133245171,F,F01,,,M04,IR
https://openalex.org/W4390660631,D,D02,A,,M04,GH
https://openalex.org/W1558785541,A,A01,D,D03,M04,MG
https://openalex.org/W4366819755,B,B04,,,M06,WS
https://openalex.org/W4392626911,L,L01,C,C03,M02,CO
https://openalex.org/W3110461013,D,D02,,,M15,MW
https://openalex.org/W3004841834,J,J02,,,M15,GLOBAL
https://openalex.org/W2147386765,I,I05,D,D02,M02,ZM
https://openalex.org/W2114313671,B,B08,,,M04,IN
https://openalex.org/W2262005274,C,C01,,,M14,IN
https://openalex.org/W252579928,J,J02,,,M15,KR
https://openalex.org/W3121804146,I,I02,F,F06,M04,GLOBAL
https://openalex.org/W4394767505,Z,Z00,,,M13,GLOBAL
https://openalex.org/W2142284137,D,D04,,,M04,ID
https://openalex.org/W4294391371,C,C03,,,M15,MM
https://openalex.org/W3012819644,I,I08,,,M12,CN|GH|IN|RU|ZA
https://openalex.org/W4389781174,F,F01,,,M03,CN
https://openalex.org/W3179144271,I,I09,,,M05,GLOBAL
https://openalex.org/W2911726647,I,I02,,,M15,GLOBAL
https://openalex.org/W2782855861,D,D02,,,M06,US
https://openalex.org/W2904275208,L,L05,,,M09,GLOBAL
https://openalex.org/W2510810333,B,B03,,,M12,GLOBAL
https://openalex.org/W4394992501,C,C06,,,M05,GLOBAL
https://openalex.org/W4317893067,B,B05,C,C01,M05,GLOBAL
https://openalex.org/W4232195619,F,F03,,,M15,GLOBAL
https://openalex.org/W4382932218,D,D04,,,M12,UG
https://openalex.org/W4310665469,F,F10,,,M15,GLOBAL
https://openalex.org/W2751254057,E,E02,E,E01,M04,CD
https://openalex.org/W4318768032,L,L05,,,M06,RW|GN|JO
https://openalex.org/W2014010046,F,F10,I,I03,M15,GLOBAL
https://openalex.org/W2938677943,E,E11,J,J03,M08,GLOBAL
https://openalex.org/W4394995724,Z,Z00,,,M15,GLOBAL
https://openalex.org/W2891457758,B,B07,I,I08,M04,NG
https://openalex.org/W4230614829,O,O04,,,M15,GLOBAL
https://openalex.org/W1987726705,B,B09,,,M04,SL
https://openalex.org/W4372336749,C,C01,,,M04,GH
https://openalex.org/W2991076628,N,N03,F,,M16,GLOBAL
https://openalex.org/W2935414102,I,I10,D,D04,M15,GLOBAL
https://openalex.org/W2781675929,J,J05,,,M12,GLOBAL
https://openalex.org/W4376133035,D,D02,,,M07,GLOBAL
https://openalex.org/W2245111517,I,I07,,,M15,CN
https://openalex.org/W3006536974,Z,Z00,,,M13,GLOBAL
https://openalex.org/W2955929084,I,I03,B,,M06,ZA
https://openalex.org/W4223594424,I,I03,,,M15,GLOBAL
https://openalex.org/W2731642545,I,I08,A,,M02,MW
https://openalex.org/W1830969390,Z,Z00,,,M15,GLOBAL
https://openalex.org/W2173340219,I,I05,,,M15,GLOBAL
https://openalex.org/W2752194190,E,E03,,,M04,IN
https://openalex.org/W4246521527,I,I08,,,M06,DE
https://openalex.org/W3092677739,I,I08,,,M04,CN
https://openalex.org/W4404667424,F,F09,,,M16,GLOBAL
https://openalex.org/W4322617709,A,A06,,,M16,GLOBAL
https://openalex.org/W2560641855,C,C08,,,M15,GLOBAL
https://openalex.org/W3177473233,F,F09,,,M05,GLOBAL
https://openalex.org/W2150356900,J,J01,,,M12,CN
https://openalex.org/W2521486550,K,K03,,,M10,IR
https://openalex.org/W4233890773,F,F02,,,M15,GLOBAL
