source,openalex_id,human_topic_category,human_subtopic,human_topic_category_2,human_subtopic_2,human_method,human_country
dev,https://openalex.org/W1507846599,B,B03,,,M04,BF
dev,https://openalex.org/W4383998821,I,I01,,,M06,IN
dev,https://openalex.org/W4220803098,F,F04,,,M05,GLOBAL
dev,https://openalex.org/W4386758202,L,L01,,,M13,GLOBAL
dev,https://openalex.org/W4251141813,F,F10,,,M15,GLOBAL
dev,https://openalex.org/W4392358933,N,N03,,,M12,GLOBAL
dev,https://openalex.org/W2964344401,D,D04,,,M12,GLOBAL
dev,https://openalex.org/W4361298619,A,A01,D,D01,M03,BR
dev,https://openalex.org/W3026479513,I,I02,,,M13,GLOBAL
dev,https://openalex.org/W4378211387,B,B10,,,M02,EC
dev,https://openalex.org/W4396946317,J,J01,,,M13,GLOBAL
dev,https://openalex.org/W4390570803,B,B09,,,M12,TZ
dev,https://openalex.org/W4225253066,O,O04,A,A06,M06,BD|BI|ID|JO
dev,https://openalex.org/W2114106744,I,I02,,,M15,GLOBAL
dev,https://openalex.org/W2067683159,D,D01,,,M04,MX
dev,https://openalex.org/W4285726775,A,A10,,,M16,IN
dev,https://openalex.org/W2239538048,J,J05,,,M06,AO
dev,https://openalex.org/W4221066144,K,K02,B,B06,M05,GLOBAL
dev,https://openalex.org/W4290086672,I,I02,,,M06,GLOBAL
dev,https://openalex.org/W2884411350,C,C08,,,M15,GLOBAL
dev,https://openalex.org/W2203861038,Z,Z00,,,M15,IR
dev,https://openalex.org/W4380686040,A,A06,,,M13,GLOBAL
dev,https://openalex.org/W3035804137,C,C09,,,M06,MX
dev,https://openalex.org/W4387157397,D,D01,J,J03,M08,UG|TZ
dev,https://openalex.org/W1995319485,M,M07,,,M06,GH|MW|ZA|TZ
dev,https://openalex.org/W2913884000,I,I06,,,M06,PK
dev,https://openalex.org/W2082672703,C,C04,,,M05,GLOBAL
dev,https://openalex.org/W4391021888,C,C07,B,B01,M04,UG
dev,https://openalex.org/W3190356919,F,F10,,,M15,GLOBAL
dev,https://openalex.org/W3193208053,D,D03,G,G01,M06,MW
dev,https://openalex.org/W179274691,M,M07,,,M15,NG
dev,https://openalex.org/W3136417048,A,A02,,,M15,GLOBAL
dev,https://openalex.org/W4391428787,C,C01,,,M04,IN
dev,https://openalex.org/W3032130050,A,A10,,,M15,ET
dev,https://openalex.org/W4396726475,C,C07,,,M16,PK
dev,https://openalex.org/W4403843688,I,I07,,,M09,ET
dev,https://openalex.org/W3114386556,I,I03,,,M06,ZA
dev,https://openalex.org/W2615596724,H,H03,,,M16,SD
dev,https://openalex.org/W4391578335,B,B05,,,M16,KE
dev,https://openalex.org/W4297142332,O,O04,,,M14,GLOBAL
dev,https://openalex.org/W2894882681,A,A06,,,M04,CD|TZ|UG
dev,https://openalex.org/W4298326624,B,B03,,,M12,GLOBAL
dev,https://openalex.org/W2981303859,O,O06,,,M05,GLOBAL
dev,https://openalex.org/W2519631090,D,D02,,,M12,GLOBAL
dev,https://openalex.org/W2042478896,A,A10,B,B09,M15,GLOBAL
dev,https://openalex.org/W2793418852,M,M08,,,M06,GLOBAL
dev,https://openalex.org/W4391773607,C,C01,D,D03,M06,KH
dev,https://openalex.org/W2344264068,A,A01,,,M06,TZ
dev,https://openalex.org/W2411713554,I,I05,,,M15,GLOBAL
dev,https://openalex.org/W1990334820,F,F06,,,M15,GLOBAL
dev,https://openalex.org/W2940895487,I,I02,,,M06,KE
dev,https://openalex.org/W3196367613,D,D01,,,M02,ZA
dev,https://openalex.org/W2980293906,C,C04,,,M16,CO
dev,https://openalex.org/W4388007003,N,N02,,,M15,GLOBAL
dev,https://openalex.org/W2793402430,F,F09,,,M06,KE|MW|ZM
dev,https://openalex.org/W4312095364,C,C01,,,M04,IR|FR
dev,https://openalex.org/W3006610116,A,A02,,,M10,GH
dev,https://openalex.org/W2130634565,I,I07,,,M15,GLOBAL
dev,https://openalex.org/W4311822991,F,F03,,,M05,GLOBAL
dev,https://openalex.org/W4213374202,D,D06,,,M06,GLOBAL
dev,https://openalex.org/W2955878037,O,O07,,,M06,ZA
dev,https://openalex.org/W1488332048,D,D01,,,M04,ZW
dev,https://openalex.org/W4307171293,D,D01,,,M02,ZA
dev,https://openalex.org/W3004718938,B,B06,B,B07,M03,IN
dev,https://openalex.org/W4396568810,M,M07,,,M15,IN
dev,https://openalex.org/W4401211317,I,I08,A,,M09,GLOBAL
dev,https://openalex.org/W2996285444,O,O08,,,M15,GLOBAL
dev,https://openalex.org/W3008659548,J,J03,B,B04,M05,GLOBAL
dev,https://openalex.org/W3047782611,O,O05,,,M06,MX
dev,https://openalex.org/W3129483171,A,A10,,,M10,GLOBAL
dev,https://openalex.org/W4281641763,J,J03,F,,M08,BH|KW|OM|QA|SA|AE
dev,https://openalex.org/W2624802159,F,F04,B,,M04,DO
dev,https://openalex.org/W4316174801,F,F09,,,M06,CN
dev,https://openalex.org/W2414553477,Z,Z00,,,M15,GLOBAL
dev,https://openalex.org/W4376871063,C,C08,,,M07,NG
dev,https://openalex.org/W4385564419,I,I07,C,C01,M15,KE
dev,https://openalex.org/W4313644462,I,I02,A,,M06,KE
dev,https://openalex.org/W4245538834,C,C07,C,C01,M15,GLOBAL
dev,https://openalex.org/W4405219980,M,M07,M,M08,M06,TR
dev,https://openalex.org/W4390970438,D,D09,,,M04,GH
dev,https://openalex.org/W4221124798,J,J05,,,M14,VN
dev,https://openalex.org/W2551251325,C,C08,,,M06,SL
dev,https://openalex.org/W4399653624,C,C04,B,B08,M03,NI
dev,https://openalex.org/W4286007884,A,A02,I,I08,M06,NG
dev,https://openalex.org/W4254242405,F,F09,,,M04,JO
dev,https://openalex.org/W1989351039,D,D01,,,M04,BR
dev,https://openalex.org/W2924667224,L,L01,,,M16,TR
dev,https://openalex.org/W3133245171,F,F01,,,M04,IR
dev,https://openalex.org/W4390660631,D,D02,A,,M04,GH
dev,https://openalex.org/W1558785541,A,A01,D,D03,M04,MG
dev,https://openalex.org/W4366819755,B,B04,,,M06,WS
dev,https://openalex.org/W4392626911,L,L01,C,C03,M02,CO
dev,https://openalex.org/W3110461013,D,D02,,,M15,MW
dev,https://openalex.org/W3004841834,J,J02,,,M15,GLOBAL
dev,https://openalex.org/W2147386765,I,I05,D,D02,M02,ZM
dev,https://openalex.org/W2114313671,B,B08,,,M04,IN
dev,https://openalex.org/W2262005274,C,C01,,,M14,IN
dev,https://openalex.org/W252579928,J,J02,,,M15,KR
dev,https://openalex.org/W3121804146,I,I02,F,F06,M04,GLOBAL
dev,https://openalex.org/W4394767505,Z,Z00,,,M13,GLOBAL
dev,https://openalex.org/W2142284137,D,D04,,,M04,ID
dev,https://openalex.org/W4294391371,C,C03,,,M15,MM
dev,https://openalex.org/W3012819644,I,I08,,,M12,CN|GH|IN|RU|ZA
dev,https://openalex.org/W4389781174,F,F01,,,M03,CN
dev,https://openalex.org/W3179144271,I,I09,,,M05,GLOBAL
dev,https://openalex.org/W2911726647,I,I02,,,M15,GLOBAL
dev,https://openalex.org/W2782855861,D,D02,,,M06,US
dev,https://openalex.org/W2904275208,L,L05,,,M09,GLOBAL
dev,https://openalex.org/W2510810333,B,B03,,,M12,GLOBAL
dev,https://openalex.org/W4394992501,C,C06,,,M05,GLOBAL
dev,https://openalex.org/W4317893067,B,B05,C,C01,M05,GLOBAL
dev,https://openalex.org/W4232195619,F,F03,,,M15,GLOBAL
dev,https://openalex.org/W4382932218,D,D04,,,M12,UG
dev,https://openalex.org/W4310665469,F,F10,,,M15,GLOBAL
dev,https://openalex.org/W2751254057,E,E02,E,E01,M04,CD
dev,https://openalex.org/W4318768032,L,L05,,,M06,RW|GN|JO
dev,https://openalex.org/W2014010046,F,F10,I,I03,M15,GLOBAL
dev,https://openalex.org/W2938677943,E,E11,J,J03,M08,GLOBAL
dev,https://openalex.org/W4394995724,Z,Z00,,,M15,GLOBAL
dev,https://openalex.org/W2891457758,B,B07,I,I08,M04,NG
dev,https://openalex.org/W4230614829,O,O04,,,M15,GLOBAL
dev,https://openalex.org/W1987726705,B,B09,,,M04,SL
dev,https://openalex.org/W4372336749,C,C01,,,M04,GH
dev,https://openalex.org/W2991076628,N,N03,F,,M16,GLOBAL
dev,https://openalex.org/W2935414102,I,I10,D,D04,M15,GLOBAL
dev,https://openalex.org/W2781675929,J,J05,,,M12,GLOBAL
dev,https://openalex.org/W4376133035,D,D02,,,M07,GLOBAL
dev,https://openalex.org/W2245111517,I,I07,,,M15,CN
dev,https://openalex.org/W3006536974,Z,Z00,,,M13,GLOBAL
dev,https://openalex.org/W2955929084,I,I03,B,,M06,ZA
dev,https://openalex.org/W4223594424,I,I03,,,M15,GLOBAL
dev,https://openalex.org/W2731642545,I,I08,A,,M02,MW
dev,https://openalex.org/W1830969390,Z,Z00,,,M15,GLOBAL
dev,https://openalex.org/W2173340219,I,I05,,,M15,GLOBAL
dev,https://openalex.org/W2752194190,E,E03,,,M04,IN
dev,https://openalex.org/W4246521527,I,I08,,,M06,DE
dev,https://openalex.org/W3092677739,I,I08,,,M04,CN
dev,https://openalex.org/W4404667424,F,F09,,,M16,GLOBAL
dev,https://openalex.org/W4322617709,A,A06,,,M16,GLOBAL
dev,https://openalex.org/W2560641855,C,C08,,,M15,GLOBAL
dev,https://openalex.org/W3177473233,F,F09,,,M05,GLOBAL
dev,https://openalex.org/W2150356900,J,J01,,,M12,CN
dev,https://openalex.org/W2521486550,K,K03,,,M10,IR
dev,https://openalex.org/W4233890773,F,F02,,,M15,GLOBAL
sealed,https://openalex.org/W3016583692,D,D02,,,M02,CD
sealed,https://openalex.org/W2758928254,D,D02,,,M04,ZM|ZA
sealed,https://openalex.org/W3110054227,N,N03,,,M05,GLOBAL
sealed,https://openalex.org/W2514456202,C,,,,M15,GLOBAL
sealed,https://openalex.org/W4282927443,A,A02,,,M15,GLOBAL
sealed,https://openalex.org/W4410579255,B,B01,,,M01,TZ
sealed,https://openalex.org/W4312106395,I,I07,,,M04,UG|NG|CD
sealed,https://openalex.org/W2757587534,D,D02,,,M15,ZM|ZA
sealed,https://openalex.org/W2560601499,E,E02,E,E01,M05,GLOBAL
sealed,https://openalex.org/W7130383752,B,B01,,,M07,CN
sealed,https://openalex.org/W2074494814,O,O08,,,M15,GLOBAL
sealed,https://openalex.org/W4403460516,C,C03,,,M15,GLOBAL
sealed,https://openalex.org/W4404354059,O,O06,,,M15,GLOBAL
sealed,https://openalex.org/W4410842547,O,O06,L,,M15,GLOBAL
sealed,https://openalex.org/W3095646255,O,O08,C,C01,M15,GLOBAL
sealed,https://openalex.org/W4384924436,D,D10,C,C05,M05,GLOBAL
sealed,https://openalex.org/W3043951960,B,B03,,,M15,GLOBAL
sealed,https://openalex.org/W4291286095,C,C01,,,M03,ZA
sealed,https://openalex.org/W4415215790,C,C05,,,M03,ET
sealed,https://openalex.org/W2952182130,D,D04,,,M15,NZ
sealed,https://openalex.org/W2080385889,K,K08,,,M06,US
sealed,https://openalex.org/W4223515945,J,J06,,,M15,GLOBAL
sealed,https://openalex.org/W2768070020,I,I07,G,G06,M15,GLOBAL
sealed,https://openalex.org/W4293193455,C,C03,C,C01,M04,KE
sealed,https://openalex.org/W4386647234,C,C01,C,C03,M04,KE
sealed,https://openalex.org/W4385415123,O,O04,D,D09,M14,
sealed,https://openalex.org/W7166570789,G,G01,,,M16,BR
sealed,https://openalex.org/W4304701135,A,A01,,,M03,NG
sealed,https://openalex.org/W4376507135,E,E04,,,M04,TZ
sealed,https://openalex.org/W4311828074,I,I03,,,M12,GH
sealed,https://openalex.org/W4417035538,I,I08,F,,M13,AU
sealed,https://openalex.org/W4407574736,B,B04,F,F02,M06,TH
sealed,https://openalex.org/W4319719044,I,I02,K,K02,M06,GN
sealed,https://openalex.org/W4416286851,D,D06,,,M07,GH
sealed,https://openalex.org/W4412611076,I,I03,,,M13,GLOBAL
sealed,https://openalex.org/W4323538520,I,I02,,,M09,LR
sealed,https://openalex.org/W4410154997,L,L05,C,C01,M06,CI|MD|KG|PK|PH|ZM
sealed,https://openalex.org/W4390062521,C,C01,C,C03,M06,ZW
sealed,https://openalex.org/W4410296507,C,C01,,,M02,US
sealed,https://openalex.org/W4410887121,N,N01,,,M05,GLOBAL
sealed,https://openalex.org/W4394910365,N,N04,F,F06,M16,ZA
sealed,https://openalex.org/W4406657839,N,N01,B,,M16,ML
sealed,https://openalex.org/W4399394870,N,N01,B,B01,M16,GH
sealed,https://openalex.org/W4386703061,G,G09,,,M05,GLOBAL
sealed,https://openalex.org/W4380537885,C,C06,N,N07,M16,UG
sealed,https://openalex.org/W2898135439,I,I06,,,M14,GLOBAL
sealed,https://openalex.org/W3215300065,I,I06,,,M14,GLOBAL
sealed,https://openalex.org/W4413305433,O,O07,,,M15,GLOBAL
sealed,https://openalex.org/W4389483966,N,N02,,,M13,GLOBAL
sealed,https://openalex.org/W3025916511,C,C08,,,M15,GLOBAL
sealed,https://openalex.org/W2995876699,I,I06,F,,M15,GLOBAL
sealed,https://openalex.org/W7130524963,G,G04,,,M12,KR
sealed,https://openalex.org/W4416438708,N,N04,E,,M05,GLOBAL
sealed,https://openalex.org/W4225407908,I,I06,,,M06,GT
sealed,https://openalex.org/W2940660406,O,O06,D,D01,M06,KE|UG|ZM
sealed,https://openalex.org/W3136783047,N,N01,B,,M12,GLOBAL
sealed,https://openalex.org/W3009706658,A,A02,,,M12,SN
sealed,https://openalex.org/W4394912151,I,I06,,,M15,GLOBAL
sealed,https://openalex.org/W7131216968,I,I02,A,,M06,SO
sealed,https://openalex.org/W4403128682,I,I04,,,M02,ID
sealed,https://openalex.org/W3199983960,I,I04,F,F01,M05,GLOBAL
sealed,https://openalex.org/W2941524641,D,D05,,,M03,ML
sealed,https://openalex.org/W3194860295,C,C01,C,C03,M15,TT
sealed,https://openalex.org/W2940711536,D,D09,,,M03,SN
sealed,https://openalex.org/W4417230759,J,J01,,,M04,IN
sealed,https://openalex.org/W2947067587,I,I02,,,M07,IN
sealed,https://openalex.org/W3156742147,I,I08,,,M06,ZA
sealed,https://openalex.org/W2761933237,F,F06,,,M12,CN|IN|MD|US|NP|NG
sealed,https://openalex.org/W2735770675,D,D02,,,M03,ZM|TZ
sealed,https://openalex.org/W2412601016,J,J01,F,,M12,IN
sealed,https://openalex.org/W1496911909,I,I07,,,M12,BJ
sealed,https://openalex.org/W4396900136,C,C01,,,M03,IN
sealed,https://openalex.org/W2155648453,D,D10,,,M02,UG
sealed,https://openalex.org/W2896031975,K,K02,,,M07,ET
sealed,https://openalex.org/W2618773038,C,C04,N,N04,M05,TZ
sealed,https://openalex.org/W1927381579,L,L01,,,M12,BE
sealed,https://openalex.org/W2067125662,C,C05,N,N07,M16,MW
sealed,https://openalex.org/W2024793721,A,A01,,,M03,TZ
sealed,https://openalex.org/W2070397270,C,C07,D,D08,M15,GLOBAL
sealed,https://openalex.org/W2789232100,D,D04,,,M12,ZM|ZA
sealed,https://openalex.org/W2737153363,G,G02,C,,M12,IR
sealed,https://openalex.org/W4214857500,I,I02,,,M06,KE|PK|TZ
sealed,https://openalex.org/W2107742927,Z,Z00,,,M12,GLOBAL
sealed,https://openalex.org/W2055544192,F,F01,,,M12,GLOBAL
sealed,https://openalex.org/W305205814,I,I02,,,M15,BR
sealed,https://openalex.org/W2275653559,K,K03,,,M15,GLOBAL
sealed,https://openalex.org/W2775225987,F,F07,,,M15,GLOBAL
sealed,https://openalex.org/W15366646,I,I06,,,M15,GLOBAL
sealed,https://openalex.org/W2412588740,N,N01,E,,M12,BR
sealed,https://openalex.org/W4399197146,F,F09,,,M15,GLOBAL
sealed,https://openalex.org/W3107875469,N,N04,,,M12,TZ
sealed,https://openalex.org/W4318778127,K,K03,,,M15,GLOBAL
sealed,https://openalex.org/W2955258318,O,O07,,,M05,GLOBAL
sealed,https://openalex.org/W4213219793,,,,,M15,NG
sealed,https://openalex.org/W4389732256,J,J03,O,,M08,GLOBAL
sealed,https://openalex.org/W7162778365,N,N06,,,M16,BT
sealed,https://openalex.org/W4414811910,F,F02,N,N08,M03,GB
sealed,https://openalex.org/W4406807517,G,G08,,,M13,GLOBAL
sealed,https://openalex.org/W3089142943,I,I01,J,,M05,GLOBAL
sealed,https://openalex.org/W4408391619,I,I09,,,M14,MN
sealed,https://openalex.org/W4414159589,F,F01,,,M11,US
sealed,https://openalex.org/W4410969425,B,B01,,,M09,MX
sealed,https://openalex.org/W7166163237,A,A04,B,B01,M16,CN
sealed,https://openalex.org/W4280500337,I,I03,,,M05,GLOBAL
sealed,https://openalex.org/W4321164441,C,C07,,,M05,GLOBAL
sealed,https://openalex.org/W4392937031,H,H08,,,M06,PE
sealed,https://openalex.org/W3157596984,Z,Z00,,,M06,ZA
sealed,https://openalex.org/W2074066869,D,D01,,,M15,GLOBAL
sealed,https://openalex.org/W2216051666,F,F09,,,M17,KR
sealed,https://openalex.org/W2064667589,F,F09,,,M15,GLOBAL
sealed,https://openalex.org/W7155648947,F,F02,,,M01,IR
sealed,https://openalex.org/W2336835041,Z,Z00,,,M06,GLOBAL
sealed,https://openalex.org/W2888043915,D,D01,,,M06,BR
sealed,https://openalex.org/W4408209763,A,A06,,,M06,TZ
sealed,https://openalex.org/W4288432590,A,A06,,,M06,GLOBAL
sealed,https://openalex.org/W2600671106,A,A03,,,M14,GLOBAL
sealed,https://openalex.org/W2407854654,F,F01,,,M12,CL
sealed,https://openalex.org/W2906924731,I,I02,,,M02,TZ
sealed,https://openalex.org/W3154248063,I,I02,,,M02,UG
sealed,https://openalex.org/W3157884239,J,J01,C,C03,M08,ET
sealed,https://openalex.org/W4410794460,A,A01,B,B01,M06,BF
sealed,https://openalex.org/W2142560219,I,I07,G,,M08,ZA
sealed,https://openalex.org/W4281770231,I,I08,,,M06,CN|VN|TH|PH|IN
sealed,https://openalex.org/W2144971962,J,J05,,,M06,GLOBAL
sealed,https://openalex.org/W2126785314,A,A01,A,A02,M12,CO
sealed,https://openalex.org/W2159926900,G,G09,,,M06,SB
sealed,https://openalex.org/W2770810245,B,B01,,,M14,AF
sealed,https://openalex.org/W3082098864,C,C01,,,M06,KR
sealed,https://openalex.org/W4225504433,K,K01,F,F04,M10,TH
sealed,https://openalex.org/W2972792255,E,E01,,,M04,NG
sealed,https://openalex.org/W2515843520,A,A04,,,M06,KE
sealed,https://openalex.org/W2109352323,K,K04,K,K05,M06,PR
sealed,https://openalex.org/W4383040591,K,K06,F,F04,M04,IN
sealed,https://openalex.org/W2180182866,K,K03,,,M14,GLOBAL
sealed,https://openalex.org/W2900450355,F,F09,,,M05,GLOBAL
sealed,https://openalex.org/W2976887895,F,F09,,,M17,GLOBAL
sealed,https://openalex.org/W4399890796,I,I06,,,M12,GLOBAL
sealed,https://openalex.org/W2586729406,Z,Z00,,,M05,GLOBAL
sealed,https://openalex.org/W3037657161,K,K03,L,L06,M15,GLOBAL
sealed,https://openalex.org/W4394942629,F,F09,,,M15,GLOBAL
sealed,https://openalex.org/W2586578980,O,O07,L,L03,M05,GLOBAL
sealed,https://openalex.org/W4210574766,C,C03,,,M15,ID
sealed,https://openalex.org/W2921393274,A,A06,,,M03,PK|UG
sealed,https://openalex.org/W4296025803,O,O06,,,M06,ET|GH
sealed,https://openalex.org/W4413141109,O,O05,,,M14,GLOBAL
sealed,https://openalex.org/W2975097617,A,A06,,,M01,BD
expansion,https://openalex.org/W4366817000,C,C07,,,M16,JO
expansion,https://openalex.org/W2154713610,I,I08,B,,M06,EC
expansion,https://openalex.org/W7161056020,C,C01,,,M05,GLOBAL
expansion,https://openalex.org/W2781888120,K,K01,,,M12,IN
expansion,https://openalex.org/W4413108130,C,C09,,,M09,PE
expansion,https://openalex.org/W3106251930,O,O07,,,M13,VN
expansion,https://openalex.org/W2145457760,I,I01,,,M12,KE
expansion,https://openalex.org/W2630770970,Z,Z00,,,M06,PE
expansion,https://openalex.org/W4399212390,B,B01,,,M14,GLOBAL
expansion,https://openalex.org/W2098657711,D,D06,,,M16,ET
expansion,https://openalex.org/W4385337331,C,C07,,,M05,GLOBAL
expansion,https://openalex.org/W3123735941,J,J02,,,M13,GH|RW|TZ|KE|ET
expansion,https://openalex.org/W2986876161,F,F09,F,F03,M16,CO
expansion,https://openalex.org/W4308314561,C,C03,C,C01,M05,GLOBAL
expansion,https://openalex.org/W2400451381,F,F09,,,M04,UG
expansion,https://openalex.org/W4283721591,C,C01,,,M16,LB
expansion,https://openalex.org/W3081569202,J,J01,F,F01,M04,CO
expansion,https://openalex.org/W7130684842,F,F02,,,M05,NG
expansion,https://openalex.org/W2117377962,K,K04,,,M06,US
expansion,https://openalex.org/W1977460382,A,A06,,,M04,IN
expansion,https://openalex.org/W4206650943,B,B02,,,M12,GN
expansion,https://openalex.org/W3106591553,M,M08,,,M14,GLOBAL
expansion,https://openalex.org/W2528627073,O,O06,,,M04,GLOBAL
expansion,https://openalex.org/W3201557114,Z,Z00,,,M16,GLOBAL
expansion,https://openalex.org/W3009299414,O,O08,,,M15,GLOBAL
expansion,https://openalex.org/W4283650444,M,M04,,,M12,ZA|SE
expansion,https://openalex.org/W2104004174,B,B09,,,M06,EC
expansion,https://openalex.org/W4304195994,C,C01,,,M16,GLOBAL
expansion,https://openalex.org/W2767935245,O,O06,,,M09,RW
expansion,https://openalex.org/W4393941345,I,I07,,,M16,SA
expansion,https://openalex.org/W4404279655,C,C01,,,M12,GLOBAL
expansion,https://openalex.org/W1608553775,J,J01,B,B03,M02,VN
expansion,https://openalex.org/W2814985875,D,D03,,,M05,ET
expansion,https://openalex.org/W4389297785,E,E05,,,M06,ET|KE|NG|TZ
expansion,https://openalex.org/W2791970306,I,I07,G,,M06,GH
expansion,https://openalex.org/W4281854606,B,B01,,,M04,TZ
expansion,https://openalex.org/W4387865216,D,D06,,,M04,GQ
expansion,https://openalex.org/W4399055036,M,M06,,,M12,GLOBAL
expansion,https://openalex.org/W3095854156,F,F02,,,M16,TH
expansion,https://openalex.org/W3016592756,O,O10,,,M15,GLOBAL
expansion,https://openalex.org/W2791186266,M,M01,,,M03,NP
expansion,https://openalex.org/W2913575086,O,O06,,,M09,GLOBAL
expansion,https://openalex.org/W3012804607,I,I03,,,M04,CD
expansion,https://openalex.org/W4383872117,I,I07,,,M05,GLOBAL
expansion,https://openalex.org/W2009016827,D,D02,,,M03,ET
expansion,https://openalex.org/W4404206857,B,B07,I,I07,M04,UG
expansion,https://openalex.org/W3048457028,I,I07,,,M04,GLOBAL
expansion,https://openalex.org/W2904310038,I,I03,,,M05,GLOBAL
expansion,https://openalex.org/W4243863068,SKIP,SKIP,,,SKIP,SKIP
expansion,https://openalex.org/W4413048788,C,C03,,,M04,UNKNOWN
expansion,https://openalex.org/W4306918398,I,I01,A,,M12,GH
expansion,https://openalex.org/W4281776798,F,F03,,,M16,KR
expansion,https://openalex.org/W4403399898,C,C01,,,M04,IT
expansion,https://openalex.org/W4407978909,I,I06,,,M14,IE
expansion,https://openalex.org/W4396591819,F,F02,,,M06,VN
expansion,https://openalex.org/W7128960949,D,D02,,,M06,CV
expansion,https://openalex.org/W2979311959,A,A10,,,M06,SO
expansion,https://openalex.org/W2167827769,I,I06,,,M06,SL
expansion,https://openalex.org/W2068512089,D,D04,,,M06,ZA
expansion,https://openalex.org/W2061427899,D,D01,,,M04,GY
